evaluations raw_y
1 740826.2829021013
2 567033.2380860997
4 295558.9283151122
5 283843.8465167071
10 170200.0532547414
14 127532.9682460966
20 118875.3128598362
27 87308.4274478951
272 73215.1733244292
518 34090.5819832311
812 21180.4506485940
943 11996.1622850347
1171 11604.2404905355
1231 11302.0968754153
1236 7787.6432702500
1291 6884.9231214860
1293 4809.1767807674
1411 1527.1910731695
1413 292.8359636868
1711 261.9026134449
1893 215.2183031717
1951 213.3737667798
1967 115.5317768027
2010 206755.8050563564
evaluations raw_y
1 213.3737667798
17 115.5317768027
1179 94.1187022495
2010 30629.0792866505
evaluations raw_y
1 94.1187022495
391 90.7666863893
1482 54.9692976645
1591 48.9240413051
1670 43.7600901041
1771 43.5205734514
1951 28.8872080757
2010 7572.4921651595
evaluations raw_y
1 28.8872080757
2010 474.2474076841
evaluations raw_y
1 28.8872080757
31 25.5793059886
751 24.7790020838
871 23.2902753072
2010 213.0034467644
