evaluations raw_y
1 22029221.0062366016
2 12856549.6563071851
3 9034037.9664462153
4 5194293.7746443814
5 513843.5118069623
15 499397.8640809950
29 76700.8858256278
31 3317.0467793091
91 742.5866896914
122 736.0111887604
124 134.9183803645
166 35.3796101325
186 25.1909732035
202 14.3694104550
216 28.8040975159
evaluations raw_y
1 380570.4165794656
2 36.0193037865
9 27.0188322461
16 14.3694104550
44 10.9949958972
69 2.5743451415
167 2.3492966197
184 0.4616041560
216 85.0021973090
evaluations raw_y
1 48.3933981567
2 10.0265749802
3 2.3416479759
5 0.4919657615
31 0.4839732265
49 0.1865771777
98 0.1346305930
99 0.0317693382
155 0.0284183294
186 0.0040673500
216 3.6889752860
evaluations raw_y
1 108.5820998795
2 9.7422764989
4 5.3474937701
5 2.0430370606
11 1.1807765409
12 0.0354008290
17 0.0275700836
29 0.0206355589
62 0.0029651022
120 0.0026271402
124 0.0020509200
155 0.0006516226
216 7.1647695192
evaluations raw_y
1 30.3727741985
2 4.9813664730
3 0.5402241791
8 0.0007846418
216 70.0904068056
