evaluations raw_y
1 197.0428083868
7 22.6569550682
31 10.0593012183
98 8.1336007247
218 3.9254993423
280 3.4025318885
346 3.2248787548
402 100.3902179728
evaluations raw_y
1 5.4437271915
4 3.2248787548
42 2.9716625335
282 2.8852120676
295 2.8796173391
403 146.5164073093
evaluations raw_y
1 2.8796173391
46 2.8632807575
99 2.8457561281
158 2.8450645603
283 2.8294157366
355 2.8260816786
403 4.1980006303
evaluations raw_y
1 2.8294157366
12 2.8260816786
112 2.8219611204
170 2.8213878054
220 2.8194933035
402 20.1837240213
evaluations raw_y
1 2.8194933035
99 2.8188217235
158 2.8145880561
282 2.8143627202
344 2.8143430017
352 2.8140323765
367 2.5842808971
402 20.1837240213
