evaluations raw_y
1 57.0039633300
2 8.0911237406
10 2.4443911466
46 0.8500355129
51 0.5316540354
165 0.3941768131
497 0.3359995759
570 3.2854543521
evaluations raw_y
1 8.5368372039
2 5.2582557201
3 4.6403333075
4 1.3602050163
11 1.2264391400
12 0.5623938580
14 0.4165227632
15 0.3941768131
17 0.3359995759
53 0.1352719257
64 0.0240322669
244 0.0174903804
570 2.6882437575
evaluations raw_y
1 8.5368372039
2 1.7879425928
3 1.0845609921
4 0.0174903804
570 2.6882437575
evaluations raw_y
1 7.3389742002
2 1.7879425928
3 1.0845609921
4 0.0174903804
356 0.0172762140
570 2.6882437575
evaluations raw_y
1 7.3389742002
2 1.7879425928
3 0.6756061978
4 0.0174903804
26 0.0172762140
570 2.6882437575
