evaluations raw_y
1 90.2166183988
3 19.4432871202
10 17.1409820162
143 4.9870603983
342 20.3740484992
evaluations raw_y
1 4.9870603983
46 4.1614605607
88 3.9975643196
151 2.5033327005
240 2.1276808562
342 4.9870603983
evaluations raw_y
1 2.1276808562
33 1.9948186003
85 1.9924036960
142 1.2065958631
291 1.1980213203
342 2.0626981633
evaluations raw_y
1 1.1980213203
136 1.1958296348
192 1.1929403387
295 1.1528417859
342 1.9901331515
evaluations raw_y
1 1.1528417859
189 1.1528090492
309 1.1493912485
342 1.1563874364
