evaluations raw_y
1 716.2089204763
8 630.8206284159
9 386.3028470833
36 269.9279215804
144 263.8472673268
157 238.7673118905
167 230.5902562519
217 209.2718683062
284 207.9915713308
312 198.7149262261
388 176.6175405104
407 116.4490155086
766 97.0363491336
981 89.6801104195
1001 323.5994253501
evaluations raw_y
1 1129.3818746011
3 904.0186391041
8 295.7211705936
156 264.3587184814
175 231.2453440437
196 202.4387079089
220 196.7358501947
270 155.8779901438
369 135.6552926568
410 111.5162455852
464 108.7387708284
614 83.7956841930
1001 160.5218330103
evaluations raw_y
1 593.6104592819
4 472.7673566384
6 269.1283574340
106 201.9984316486
143 187.2704579784
215 186.3545494506
223 178.5487324739
233 157.1222627617
300 142.9348339606
331 112.8502435739
423 108.5523235749
921 71.7787542240
1001 228.7667443783
evaluations raw_y
1 970.0029177433
2 929.0966909346
3 864.5813804056
4 736.3485912296
6 577.9041788293
15 469.7919510097
18 331.5804758647
31 287.3372398842
33 188.5277958034
127 156.5312392958
327 130.3072855559
349 91.0537227317
969 61.8361113405
1001 160.3360496562
evaluations raw_y
1 618.3727577051
6 341.9245892235
10 267.8453708181
76 209.2844159672
110 176.5509639736
248 168.1275074509
254 157.7900306097
318 153.0514232465
452 135.7826456578
646 90.3334774984
778 79.8328920538
1001 142.2890530669
