evaluations raw_y
1 2697.8857178386
2 195.2027544056
5 181.4900814870
12 17.9708310670
25 17.5747454874
42 5.6613333689
70 2.0491621696
97 0.5122905424
124 0.1985631758
366 0.1757474549
368 0.0000000000
930 0.0000000000
evaluations raw_y
1 1.9967590074
2 1.4748708348
3 0.1280726356
4 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.5122905424
2 0.1280726356
3 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0465150526
3 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0051229054
3 0.0000000000
930 0.0000000000
