evaluations raw_y
1 3035.1958378215
2 57.9000185545
15 39.3382633517
26 2.1614554412
152 0.5866589810
201 5435.8438480755
evaluations raw_y
1 6167.8213243398
2 1773.6733445410
3 1562.3514461170
4 1206.6901915679
5 38.4322353721
23 2.5937899222
82 0.7341732627
201 178.0119611299
evaluations raw_y
1 5573.4702656143
2 10.4425722103
23 2.5419037671
183 0.0822397738
201 130795.6594049783
evaluations raw_y
1 2698.6457478287
2 16.8528436203
5 6.2983788916
71 2.3739342019
186 1.8628456570
201 0.4769393009
evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
137 1.9238463598
165 1.6733658932
201 2374.7554113983
