evaluations raw_y
1 27030174.9497819133
2 8903823.8802424669
14 7571397.3619050756
21 2159874.7329118773
33 342651.3288804920
34 145741.9874496294
370 141605.3189103578
394 116818.1058241573
483 110506.8530988313
550 80219.2431086760
663 70374.1262134257
665 54808.8012462663
813 53947.3834379472
849 46124.3298717406
1114 44727.2987033188
1134 42809.3842590358
1235 28252.2084205007
1237 27484.0050835341
1388 25095.2744811557
1431 22983.0573274400
1536 19809.6975646613
1565 16074.3411847967
1716 14123.3387032695
1903 13944.5054238018
2099 13941.4756528966
2131 13662.8784362095
2168 13208.8484757525
2197 13147.4591489095
2200 12723.9121826967
2224 12450.0427269631
2357 12421.9346934642
2440 12248.3692984721
2450 11873.1823246352
2456 11416.0830514648
2591 9955.9531989720
2736 9882.7605910790
2764 9772.0900105251
2767 9273.1050751099
2835 9251.8540169886
2837 8906.9910565152
2889 8577.0175545394
2914 8495.6969637239
2929 7834.3473597013
3057 7784.8003462053
3068 7720.2651941758
3079 7344.1710838566
3081 7182.9463403566
3189 6595.1705301253
3339 6589.9878989923
3344 6546.7710763883
3369 6297.3795589905
3489 6207.8323230365
3498 5980.9758144806
3510 5845.3511779029
3578 5794.4362730203
3652 5785.6444813286
3657 5523.1898272979
3797 5403.3905913581
3963 5402.3197414591
3992 5389.4627101597
4000 5363.2139229562
4102 5362.8959303562
4123 5319.2338032616
4162 5303.7711540329
4241 5284.3948408481
4252 5272.7082566721
4271 5260.0888591188
4276 5241.5721817298
4423 5238.1430045046
4434 5238.1110657254
4450 5214.1102443018
4474 5193.5553248786
4539 5108.5620035575
4541 5104.0723070325
4549 5049.9483515554
4649 5038.8793774613
4718 5035.4680058532
4754 5025.8047101360
4773 5017.3064585810
4864 4994.2907254452
4980 5033.7174741159
evaluations raw_y
1 5129.1404038755
2 5041.8249797388
5 5038.7924614629
11 5013.7349515226
24 4994.2907254452
75 4993.3274392234
112 4972.9267979793
128 4968.6654732012
231 4967.9374524095
237 4962.4267420047
290 4958.7519135034
337 4946.0497214672
485 4945.9456237887
494 4940.3700315520
503 4934.1367839429
537 4920.1145222059
653 4915.5449635795
785 4903.7698380828
829 4897.0628680978
935 4891.8355514424
960 4888.3082588028
964 4883.8975781568
1005 4880.0372207660
1012 4878.4190630672
1085 4872.7777954699
1087 4856.3972873161
1235 4853.6242773108
1237 4832.3245181059
1382 4829.5412017946
1426 4829.4627181810
1446 4825.5752220864
1447 4824.2741150786
1551 4816.9248468587
1703 4813.8936325527
1735 4811.9002702783
1737 4801.7154406759
1739 4799.9575682935
1840 4799.7583300551
1847 4796.2415393248
1863 4794.4521446101
1871 4794.0578500901
1873 4791.6450465247
1877 4782.0482923245
1994 4778.7739029014
1997 4775.5403568292
2035 4766.9897840191
2136 4755.6259407672
2153 4752.8419227416
2173 4746.3831875809
2297 4738.6154212992
2299 4726.2484443645
2445 4717.9645914506
2460 4715.0868614119
2473 4710.4175487013
2581 4679.2946316164
2586 4668.3727829854
2611 4659.6087382768
2614 4620.9391730078
2666 4583.4386550309
2775 4551.4604136842
2777 4541.2721764857
2816 4537.3756048658
2844 4533.5733956999
2891 4443.0788200105
3041 4385.1269170529
3117 4352.0462420280
3183 4292.5119305129
3211 4292.4247401956
3230 4286.8692655356
3282 4286.5151744738
3339 4270.0817888614
3345 4266.4595649847
3375 4256.2254598524
3417 4240.8411914709
3493 4219.1194783304
3499 4218.5631369156
3511 4171.6902030913
3641 4044.7407583931
3791 3989.9207592421
3806 3916.0144791158
3939 3902.6505314974
3957 3885.8569087564
3972 3811.6725874058
4082 3747.0057171424
4097 3742.7235604828
4099 3694.4070373224
4179 3608.4161206836
4249 3584.2413923475
4272 3555.6545416145
4280 3548.2142959478
4287 3541.9920402872
4329 3540.5075048374
4397 3534.9826006854
4399 3447.6637965754
4547 3435.6564364309
4550 3417.2009759708
4682 3412.5680372071
4699 3400.4627647340
4782 3360.3800742355
4835 3334.1907874596
4875 3321.3335868980
4877 3314.4993432231
4980 3418.4627515650
evaluations raw_y
1 3413.8912846321
2 3334.1907874596
5 3319.2957164150
12 3314.4993432231
101 3314.0712237296
195 3296.4478629841
343 3294.3110234829
365 3291.4513579089
400 3290.2038280244
489 3285.7981093025
513 3284.0743434342
515 3281.0009703225
639 3277.0994518185
786 3276.9065754748
789 3276.4930605032
807 3275.0714900500
880 3188.6950538071
890 3178.6673083709
961 3125.4495625711
1115 3120.8932896778
1155 3118.2087617119
1267 3114.1082432927
1383 3108.4840839351
1539 3106.8224645610
1552 3100.3150695613
1580 3094.6433455768
1727 3077.8950412733
1864 3068.2194236467
1871 3067.7282170053
1873 3054.8796873410
1990 3053.4982174232
1997 3052.7154723514
1999 3050.9519124222
2002 3050.8512090772
2035 3041.0709009021
2164 3039.3799378140
2171 3037.8587216316
2175 3026.9356179269
2200 3026.4214925089
2245 3002.7463366730
2293 2996.8715709405
2306 2982.5657791990
2311 2979.9720035801
2353 2974.8725106292
2398 2969.7287129253
2445 2933.7412078219
2593 2926.7624945487
2643 2919.1756231962
2743 2902.8077482628
2797 2880.4529469715
