evaluations raw_y
1 259.9734902475
2 145.4326256525
8 127.0503378373
12 121.5233454950
26 86.1998986104
31 86.1498986104
32 86.1353211271
35 86.0607706403
37 85.9678191687
41 83.3617683939
50 80.2379293482
59 73.3615780927
101 73.3115780927
102 73.2970006095
104 73.2538563582
105 73.2224501226
106 73.1818874095
108 73.0618359676
110 72.8615780927
111 68.9407841097
113 47.1885259024
126 39.8675989609
171 39.8175989609
172 39.8030214777
173 39.7841939341
174 39.7598772264
175 39.7284709908
177 39.6355195192
178 39.5678568358
188 39.5663690567
196 38.1880006001
198 32.3378393585
241 32.2878393585
242 32.2732618752
243 32.2544343316
244 32.2301176240
245 32.1987113884
247 32.1057599168
249 31.9507075171
250 31.8378393585
254 23.6230617837
263 22.6179540018
271 11.7283892225
311 11.6783892225
313 11.6449841956
317 11.5010624465
319 11.3412573812
320 11.2283892225
337 8.2288529195
381 8.1788529195
382 8.1642754363
383 8.1454478927
388 7.9291107944
390 7.7288529195
404 6.5800857325
451 6.5300857325
452 6.5155082493
453 6.4966807057
458 6.2803436074
459 6.1929538912
460 6.0800857325
546 6.0652220600
591 6.0152220600
592 6.0006445768
593 5.9818170331
595 5.9260940899
598 5.7654799349
600 5.5652220600
677 5.3321823092
731 5.2821823092
732 5.2676048259
733 5.2487772823
735 5.2177611803
739 5.1514043723
740 5.0869153910
822 3.6877449973
871 3.6377449973
873 3.6043399704
875 3.5486170272
944 3.5391057077
946 3.4833827645
949 3.4791240033
956 3.2881217387
963 2.8325542716
1012 2.7825542716
1014 2.7491492447
1016 2.7247778567
1025 2.6954539512
1038 2.3617183271
1046 2.0302218198
1083 1.9656443366
1084 1.9468167930
1089 1.8003069653
1093 1.6170300844
1099 1.3121035992
1152 1.2621035992
1153 1.2475261160
1154 1.2286985724
1164 0.7479540778
1223 0.6979540778
1224 0.6833765945
1225 0.6645490509
1230 0.5961632587
1234 0.5259919001
1235 0.5096876095
1242 0.4166780846
1294 0.3521006014
1300 0.2725658840
1319 0.1611063304
1363 0.1590307769
1366 0.1539970582
1368 0.1367967786
1370 0.0366942158
1580 0.0297480092
1720 0.0195559346
1788 0.0146617548
1790 0.0114361407
1930 0.0108702985
1998 0.0106874439
2068 0.0046914519
2208 0.0030114146
2344 0.0872019245
evaluations raw_y
1 0.0098045234
34 0.0030232351
104 0.0010452696
1222 0.0004538249
1503 0.0003806544
1928 0.0003674748
1932 0.0001459360
2072 0.0001241815
2212 0.0001210349
2282 0.0000463886
2342 0.0048071512
evaluations raw_y
1 0.0003566662
36 0.0003116103
108 0.0003101972
110 0.0000021221
2137 0.0000020974
2341 0.0004504162
evaluations raw_y
1 0.0000171084
32 0.0000165772
38 0.0000157357
106 0.0000020974
242 0.0000016760
248 0.0000011617
486 0.0000007357
522 0.0000001919
2341 0.0001818544
evaluations raw_y
1 0.0000007207
32 0.0000001947
1368 0.0000000593
2340 0.0000305736
