evaluations raw_y
1 191.8025135447
3 146.2527267959
16 141.0852369309
40 115.9713742448
67 105.2531310930
90 95.5923421340
152 61.8534673110
202 60.3276735979
220 41.6644024463
320 36.8624948157
371 32.6782843075
452 31.9687978635
456 28.8775573833
463 28.0867540348
474 25.7256719621
484 22.8008393332
504 20.6791294935
543 20.3614453223
570 19.1513259020
571 11.8953930153
629 10.6131343602
690 10.5033001365
694 7.2565807296
734 4.7756471894
771 3.7658253805
821 2.9072328622
883 1.5837579865
1001 8.9698817273
evaluations raw_y
1 200.1582277072
2 129.5565768526
22 112.1090562158
105 98.6628819266
116 64.8412828392
222 59.0799418927
273 40.7857872218
305 32.5843168999
317 21.4328494473
357 20.6705311936
401 19.4715064354
466 11.4383581300
610 9.7405087656
660 4.2942544162
763 3.7800038387
795 1.3721782947
834 0.7050828714
963 0.6591314956
983 0.1916783968
1001 5.8974394645
evaluations raw_y
1 151.8018719867
13 119.4051454018
19 90.5154614399
69 85.3841830324
119 80.3600080995
151 79.9738122350
160 64.0701807808
221 62.9322873543
250 59.9998542970
271 54.6928343514
275 49.1829209524
304 35.0662729890
353 32.5126204261
354 24.4439455529
427 16.7963922895
454 11.0847404472
504 9.8335621011
604 8.8621206647
654 7.7191853969
708 1.0533547768
990 0.8578259743
1001 5.8574813826
evaluations raw_y
1 162.1046740494
2 141.8295478985
13 131.2924142802
14 129.5901053516
22 124.1068304768
43 88.4651378269
76 67.9408066153
134 61.2257592702
161 35.2073211204
215 26.4442518047
313 16.0990314368
413 5.2965807577
606 4.9217789562
657 4.4012182357
736 2.0349510193
767 2.0236136700
836 1.8820996682
866 1.4847018366
917 0.8513004060
966 0.6091059970
1001 3.2008071785
evaluations raw_y
1 246.9171525844
2 196.9339691491
4 179.2743784067
16 168.7926296429
17 125.0979029191
67 101.6935273399
79 96.2161853007
114 91.3901812294
129 84.6337358563
170 75.4703140379
242 70.8706041020
255 69.0925945246
270 48.6574442164
353 44.0747988517
355 42.5667757931
359 40.8522119140
405 26.6774800914
505 22.6127957221
521 17.8609196464
571 17.2558234117
598 16.7075096394
621 16.5368084651
648 13.8867553149
675 13.5250024633
698 12.3009962646
718 9.7023114442
768 8.9005502026
797 8.1415576820
859 6.6557937727
864 4.9449779941
868 4.5268537701
911 3.3132905605
947 1.2246409498
1001 16.9201014794
