evaluations raw_y
1 145.0823972417
14 135.1424194909
24 111.8788065925
61 57.2661789798
481 56.4372290771
541 56.2992163545
691 56.1906706178
781 56.1837893331
841 56.1811928194
871 56.1806307763
901 56.1805755236
961 56.1805719194
991 56.1805524711
1020 111.8861917777
evaluations raw_y
1 56.1805524711
631 55.9113333287
691 55.8990433261
751 55.8977807296
781 55.8919506123
811 55.8873981044
901 55.8870871366
931 55.8869193943
1020 65.2742652383
evaluations raw_y
1 55.8869312092
271 43.4048968771
391 41.6079424922
511 41.5962515566
1020 69.4670526779
evaluations raw_y
1 41.5962643680
901 41.5962245158
1020 52.9200741866
evaluations raw_y
1 41.5962716054
271 34.7817831194
781 34.7808656236
1020 64.3851612244
