evaluations raw_y
1 616.8751522463
6 15.1560700047
7 11.9090564789
46 1.3799194222
53 0.0723145016
208 0.0648577327
417 0.0382706463
723 0.0088721798
743 0.0063013706
930 0.0621007201
evaluations raw_y
1 0.3530720052
2 0.1813522477
6 0.0723145016
19 0.0299269074
24 0.0088721798
29 0.0063013706
210 0.0027880357
388 0.0022413110
445 0.0005359725
518 0.0004127742
582 0.0003417545
886 0.0003147328
930 0.0353615430
evaluations raw_y
1 0.0008277448
19 0.0003417545
21 0.0003147328
133 0.0001021216
331 0.0000250371
423 0.0000071296
712 0.0000031218
930 0.0014485235
evaluations raw_y
1 0.0000180214
24 0.0000031218
486 0.0000028184
574 0.0000009374
930 0.0000581984
evaluations raw_y
1 0.0000016383
22 0.0000009374
261 0.0000005006
483 0.0000004317
563 0.0000002690
583 0.0000001566
863 0.0000001017
930 0.0000534345
