evaluations raw_y
1 329584.1132360573
9 3436.6470891036
98 2926.9455448687
126 1099.9528843382
197 76.7946715604
203 2163206.2292267364
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
42 5246.0555244958
51 3675.0995553142
124 78.8412310057
203 456579.8524237184
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
40 1795.7390697406
92 121.6654913885
120 111.0030625670
173 37.7026349291
203 1852.7188043916
evaluations raw_y
1 392895.0290630751
13 744.5543513005
38 534.0421074504
155 90.2651082878
203 2163206.2292267364
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
40 5523.2180872407
56 26.1949012668
203 1867186.1373521478
