evaluations raw_y
1 388693.6773363039
2 380857.6940747125
3 345103.6049830268
6 286362.2877523234
8 131054.3601118837
50 120299.5797992714
62 100296.2731765839
120 91129.1975265920
124 32841.5323752293
311 10661.9622392670
414 213.7555727849
522 128.0949107819
806 124.5352375242
842 124.4339776907
975 115.4813590905
1000 6937.8211982569
evaluations raw_y
1 555799.6085722051
3 492019.7256172833
4 331722.5581422318
9 316949.8148422310
11 112596.2065288715
24 33446.8841478751
228 17118.9253858017
327 219.9443796404
328 214.4328901353
427 211.3206053352
728 119.3770475356
1000 220607.4940485208
evaluations raw_y
1 571203.7586794557
4 455238.1057556850
5 53916.6015981831
30 7644.0561547160
54 1965.2045333230
301 896.6250140115
594 166.0482178831
900 126.3433611185
1000 102651.8784416742
evaluations raw_y
1 724070.4293554511
2 568147.9828011272
3 324448.8628774174
4 48096.6388055529
111 36195.0061187950
115 19269.5577600315
198 19011.5360263733
311 3324.5645637519
363 307.6482998839
730 111.2246929521
1000 209769.4334888747
evaluations raw_y
1 120473.3721001358
8 106703.1501550218
13 45099.2761259425
103 41339.2475414292
149 21995.7176781526
203 6623.0466754197
402 1939.0593595825
502 1577.4956061922
608 282.3608684143
683 213.6868779027
702 127.5681127293
1000 6258.9070213993
