evaluations raw_y
1 11149766.5535583254
2 10003931.5187852811
4 3533495.5465449197
6 1401181.9317932276
8 299807.0320227466
11 198056.2990751724
14 1778.6319037675
197 463.3393907393
1001 104019.4421387020
evaluations raw_y
1 250788.6323363908
13 197.8927028846
670 155.3373585495
685 103.2613941197
1001 23730428.8745601960
evaluations raw_y
1 15822870.9940014407
2 3791846.5597757297
5 529553.4002611017
6 487841.4234546027
10 3770.4548980318
14 515.3154986725
251 312.8637937166
627 141.0677645227
900 119.9499453595
928 109.4432961032
1001 475767.1043606636
evaluations raw_y
1 225521.8979830755
4 15131.5320341009
42 352.8780658269
163 235.0238335359
218 59.5563096355
1001 8973268.9323959686
evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 43947.6564424499
40 3005.0452514931
137 543.5043583210
683 327.5132441050
931 96.6458363477
1001 30195616.1576219015
