evaluations raw_y
1 458.1515193929
4 378.1040938201
6 349.5949162973
13 343.6254511147
83 260.3733146486
87 259.7864083781
96 186.1705886498
194 130.6444236463
248 126.1753050602
557 112.8982678852
768 105.8201178204
771 94.8165840014
920 85.4069528918
974 80.8962689532
1176 76.8068848052
1549 76.4981764943
1654 72.7341313076
1746 93.2216097168
evaluations raw_y
1 72.7341313076
412 71.0019326863
932 54.4437050592
1746 79.1068574096
evaluations raw_y
1 54.4437050592
454 52.1779083294
1079 42.7614934538
1746 57.8354844130
evaluations raw_y
1 42.7614934538
1181 42.7596028158
1746 49.5684355133
evaluations raw_y
1 42.7596028158
84 42.2355693694
397 38.7756470810
832 36.1754321809
1656 35.1890975065
1746 42.0455442374
