evaluations raw_y
1 256.4905360973
4 251.8942251263
5 239.8503779281
12 209.8032199948
31 145.4660205248
69 138.1111373572
121 124.9254871468
131 110.8208805534
172 109.2547969689
264 97.8256675097
438 85.1913136897
584 71.1364979244
785 63.5296655017
1620 59.5629089143
2101 59.1308459416
3000 59.1308459416
evaluations raw_y
1 70.0548714827
24 69.9658506509
25 68.2370928510
26 66.4290684305
27 66.1489177905
28 64.0777540035
29 59.5629089143
30 59.1308459416
513 57.8654149451
2040 56.6828588186
2159 56.4707256591
2311 54.1106567529
3000 54.1106567529
evaluations raw_y
1 90.1059892801
2 89.2055201697
3 88.9825628897
4 85.0635091377
5 83.8384713905
6 82.8311978303
7 78.7090203588
8 77.9629703665
9 77.8694485804
10 77.7518287259
11 75.7060829166
12 72.1214004274
13 71.2958427884
14 71.1364979244
15 70.4535794394
16 70.0548714827
17 69.9658506509
18 69.2413681901
19 68.2370928510
20 66.4290684305
21 66.3976514949
22 66.1489177905
23 65.7253039512
24 64.0777540035
25 62.4224149687
26 60.2213918810
27 59.5629089143
28 56.6828588186
29 56.4707256591
30 54.1106567529
510 51.5227606607
1746 50.0802422493
3000 50.0802422493
evaluations raw_y
1 82.8311978303
2 79.7526074034
3 78.1758710025
4 77.7518287259
5 75.9549371662
6 51.0017438424
29 50.8561214373
30 50.0802422493
1693 50.0675875500
2585 50.0538322044
2696 50.0503980567
3000 50.0503980567
evaluations raw_y
1 82.8311978303
2 78.1725532204
3 77.7518287259
4 75.9549371662
5 71.2958427884
6 68.7903628687
7 68.2370928510
8 65.7253039512
9 65.3133601058
10 65.1306488720
11 63.8915120255
12 60.2213918810
13 59.5629089143
14 58.4652693532
15 57.5185093764
16 56.6828588186
17 56.4707256591
18 56.4287094702
19 56.0263041671
20 54.9873845148
21 53.2378641444
22 52.5600447142
23 52.0811727450
24 51.5227606607
25 51.2047757286
26 50.5708079809
27 50.0802422493
28 50.0675875500
29 50.0538322044
30 50.0503980567
687 49.7739594156
1221 47.9398365174
1291 47.0541532248
3000 47.0541532248
