evaluations raw_y
1 73.8191439638
2 7.5821952101
3 2.4188629184
20 0.9350999387
53 0.9069676973
108 0.3785366506
212 0.3769617943
390 3.5762220699
evaluations raw_y
1 9.1058424533
2 0.3769617943
48 0.1557928401
337 0.1470274795
390 3.2803767216
evaluations raw_y
1 9.1058424533
2 0.3769617943
5 0.2222982663
7 0.1470274795
42 0.1069699812
153 0.0868331457
154 0.0097635945
390 0.1148472958
evaluations raw_y
1 0.2043926246
2 0.0172494041
4 0.0097635945
155 0.0092963131
169 0.0058519040
223 0.0052617842
227 0.0021271084
390 0.0466843393
evaluations raw_y
1 0.0171197706
4 0.0097635945
5 0.0092963131
13 0.0052617842
16 0.0045190079
17 0.0021271084
285 0.0006212896
390 0.0232424134
