evaluations raw_y
1 74.2654951868
3 72.0387086646
12 53.4647435585
19 37.9881870333
91 31.9955186962
226 28.7745629520
643 25.2172902478
759 22.4547718977
996 16.1762607438
1188 15.8682551718
1232 13.9073616376
1256 12.8067642500
1291 11.4940513197
1310 11.2893799279
1351 11.2436221053
1352 10.9757069343
1362 10.9220045124
1363 10.8586890887
1482 10.8424286110
1546 10.6452241374
1594 10.5254643938
1598 10.3678833540
1796 10.3028428068
1907 10.2902698168
1909 10.2836837437
1919 10.1321067409
1953 10.0927840334
1969 10.0549321627
2010 10.2266710365
evaluations raw_y
1 10.1759112954
3 10.0927840334
19 10.0549321627
1954 10.0522602466
1958 9.9811245156
2010 10.3432689893
evaluations raw_y
1 10.1665810132
2 10.1641014379
3 10.0766260937
4 10.0522602466
8 9.9811245156
2010 10.0625067011
evaluations raw_y
1 10.0324801821
11 9.9880947974
1971 9.9840653197
2010 10.2103041050
evaluations raw_y
1 10.0896824814
3 10.0039969980
21 9.9840653197
1962 9.9638111696
2010 10.0466575962
