evaluations raw_y
1 11936816.0465372540
2 5906010.2836985309
4 3532722.6290693800
12 2549749.2174221072
24 2149423.4407992586
29 438282.4572431628
52 387921.2356771682
123 296363.2039173534
344 229423.4780216781
486 156844.3689290897
539 63164.3545222022
1001 5947951.5844160160
evaluations raw_y
1 2928345.7157580317
6 1089385.3183177577
29 812375.0815872813
33 174147.1335950811
416 90993.1148626639
961 76486.1711693916
1001 21727064.7107826695
evaluations raw_y
1 17541429.4955837838
3 13221703.1349031962
4 3351863.6698686276
20 3243428.0348853366
22 2489347.7474866635
35 1390925.4589570891
37 948958.8820519880
49 275206.3976111412
175 239615.7824925990
353 86136.8768848483
890 64251.5529824605
1001 1787505.7972134799
evaluations raw_y
1 11014811.6154337116
2 7942749.3894485924
5 6508646.4580450654
6 637005.4876003778
147 314036.8031309308
172 155707.9719382088
191 87347.6561016238
1001 3131216.4084731853
evaluations raw_y
1 8617978.6055275761
3 7930917.6395630585
4 607939.5467708346
89 215635.6941731234
249 136424.3665195371
959 127584.1752653063
977 37977.4164347525
1001 40009638.3727484271
