evaluations raw_y
1 121.8305581189
2 68.7543553296
3 34.9572300222
4 31.6752995569
5 28.2182212439
7 2.3557410725
26 0.4058784787
94 0.3278989815
99 0.2282274340
390 15.8588371581
evaluations raw_y
1 21.5886096426
2 0.2282274340
109 0.2136061481
175 0.2104620777
227 0.1752631894
350 0.1305233695
390 3.8948014538
evaluations raw_y
1 3.0109925254
2 0.2282274340
22 0.2104620777
25 0.1752631894
26 0.1305233695
166 0.1258762278
390 3.8948014538
evaluations raw_y
1 2.5017012885
2 0.2282274340
12 0.1305233695
25 0.1258762278
113 0.0668638714
390 0.3281715565
evaluations raw_y
1 2.5017012885
2 0.2282274340
12 0.1305233695
19 0.1285450264
21 0.0668638714
52 0.0506650951
390 0.3281715565
