evaluations raw_y
1 58.9515655130
2 26.0997345024
17 16.1110774530
20 11.1782633472
59 10.5099188629
97 7.4895227971
100 5.5568769572
105 5.2634091861
106 5.0591343853
368 3.3032098585
431 0.2574408656
843 0.2512924086
1393 0.2402721137
2258 0.2491282629
evaluations raw_y
1 0.2479604533
69 0.2329877415
101 0.2315464380
372 0.2221325438
2231 0.2496984581
evaluations raw_y
1 0.2424081369
31 0.2360588929
303 0.2351165530
2240 0.2500061665
evaluations raw_y
1 0.2485274000
98 0.2383117521
846 0.2303455180
911 0.2113361343
2262 74.7318669718
evaluations raw_y
1 0.2439242045
94 0.2427586451
1405 0.2346925007
1920 0.2179421812
2239 33.7014469535
