evaluations raw_y
1 6975.2412906812
2 4909.4923129178
4 49.1709797046
14 0.8175544560
29 0.2761511129
390 641.2181190922
evaluations raw_y
1 767.6131875168
2 3.5753182498
14 0.8175544560
15 0.3934591545
29 0.2761511129
292 0.0743276500
390 13.7859036693
evaluations raw_y
1 767.6131875168
2 0.9696713298
10 0.6112083829
15 0.3934591545
24 0.0743276500
346 0.0367687860
390 13.7859036693
evaluations raw_y
1 404.9396350243
2 0.9696713298
8 0.2457398410
24 0.0367687860
167 0.0340687788
390 0.2622262751
evaluations raw_y
1 9.9407670551
2 0.7393624986
3 0.0393524790
24 0.0367687860
29 0.0340687788
112 0.0325585253
168 0.0163765311
390 0.2622262751
