evaluations raw_y
1 204.7151174124
2 164.1748305178
3 153.7254726085
8 82.2585800139
15 44.5837525817
24 37.1568259375
25 31.1023619098
28 28.5359319698
30 21.5746497061
62 5.8855000840
201 539.2627896001
evaluations raw_y
1 198.7759891360
2 32.7785177404
27 25.2074347704
48 21.0885962770
53 18.5378300479
57 18.2010263373
156 16.4210551744
198 14.2635673222
201 1697.3933337085
evaluations raw_y
1 81.5127386420
2 46.1925403284
3 11.8763444876
157 4.6738328074
201 22.9067997235
evaluations raw_y
1 215.9892425646
2 79.9333804095
4 20.0691155789
84 15.6111567671
201 33.8908723760
evaluations raw_y
1 2096.4659636336
3 302.9145828821
5 62.4766844453
9 49.5206262989
28 18.6024908071
66 3.7593465683
201 768.8733857418
