evaluations raw_y
1 33.9026905832
8 20.7529224841
9 8.3868889013
35 6.7378734047
116 3.5735094371
156 2.1288817990
289 1.1144812798
341 0.8002775895
402 16.2186207395
evaluations raw_y
1 1.1144812798
31 0.8002775895
38 0.5352406032
100 0.4400452814
159 0.1877502680
220 0.1006428620
221 0.0847013090
227 0.0614056536
282 0.0331814573
283 0.0134400604
344 0.0023617999
347 0.0018252374
402 10.3054318327
evaluations raw_y
1 0.0134400604
2 0.0023617999
5 0.0018252374
34 0.0013824280
39 0.0011572333
96 0.0007587075
158 0.0000962015
227 0.0000903513
282 0.0000895634
286 0.0000106013
345 0.0000014562
402 9.5361090226
evaluations raw_y
1 0.0000106013
3 0.0000014562
34 0.0000011380
96 0.0000008877
98 0.0000003440
164 0.0000001484
221 0.0000001395
225 0.0000000410
282 0.0000000405
283 0.0000000349
285 0.0000000291
344 0.0000000163
347 0.0000000132
349 0.0000000038
402 8.3868889013
evaluations raw_y
1 0.0000000291
2 0.0000000163
5 0.0000000132
7 0.0000000038
38 0.0000000013
96 0.0000000003
162 0.0000000001
227 0.0000000001
287 0.0000000000
348 0.0000000000
402 8.3868889013
