evaluations raw_y
1 2173.5521225287
2 1800.0434662156
4 1574.6502551694
13 1445.2879942489
20 1208.5827515189
24 1160.2908678680
31 1133.6230023727
32 997.1074013596
56 904.4808985813
97 796.8413868083
99 764.9420370341
101 736.8720393143
107 734.3742863444
166 734.3465263317
167 734.2339441652
169 730.9734254460
178 617.2259299668
233 454.6685177609
306 326.3695560427
366 310.0574331031
579 307.7466316215
584 239.9118926912
634 239.6121517815
636 229.6099677048
774 225.9789098715
848 199.9877361167
849 187.7770981562
916 169.1713891458
994 159.9584321389
1060 146.9321685351
1132 141.1224415343
1133 139.9643962376
1197 130.4995550200
1268 128.0382233870
1333 125.7438818087
1402 118.8767733032
1468 109.6380457569
1531 109.5228587274
1539 107.9915820799
1540 107.6902865304
1604 107.3863618859
1672 90.7540422373
1731 88.8610158835
1803 85.5381126804
1863 80.8926465718
2068 79.5533384703
2128 79.1951425715
2205 75.6261082476
2206 75.5406420523
2258 573.7469332765
evaluations raw_y
1 75.5406420523
33 62.6537761301
172 57.6260783795
439 53.5908000534
579 50.8193131591
593 48.4430438095
765 46.9561385268
915 44.7949996047
969 43.8870112217
1163 43.8787148831
1231 43.7900046924
1295 42.6582655978
1299 41.4524585096
1501 40.0453698547
2103 38.9230244648
2231 1013.9784312019
evaluations raw_y
1 39.3729129683
370 37.8127652406
439 36.8734393699
645 36.6134046653
647 36.5030652901
715 36.2563398682
788 35.6181433889
1116 35.5884685442
1446 34.9379903863
1914 34.4003838525
2176 34.3698436159
2240 767.6425258359
evaluations raw_y
1 34.3698436159
178 34.1783630919
370 33.9201727353
636 33.6707983755
648 33.6704059697
846 33.5543832351
864 33.4497482240
911 33.3031839204
912 32.9880760136
982 32.8234361131
1247 31.0735966013
1666 31.0229193872
2262 1610.1814957956
evaluations raw_y
1 31.6746547432
446 31.2711712568
575 31.2615829965
1510 31.2223515416
1649 30.4049334046
1714 30.3971954708
1790 30.0787944892
2042 30.0526848774
2239 1302.0147694947
