evaluations raw_y
1 1.8929430132
10 0.8069651325
96 0.6660058868
102 0.3549956875
148 0.2420529690
190 0.0620980342
243 0.0207124795
342 0.4344693978
evaluations raw_y
1 0.0207124795
297 0.0173929659
298 0.0165321354
303 0.0128867090
342 0.0620980342
evaluations raw_y
1 0.0128867090
34 0.0106218276
44 0.0101988622
102 0.0052876327
188 0.0035273236
239 0.0034955972
240 0.0007736348
342 0.0106218276
evaluations raw_y
1 0.0007736348
304 0.0004504078
342 0.0031024128
evaluations raw_y
1 0.0004504078
309 0.0003562890
342 0.0006296660
