evaluations raw_y
1 1010.8027686861
2 281.4066591075
4 229.2918989887
10 183.5329054362
38 165.1759268205
89 149.5703142525
96 139.2919739716
97 96.1841698891
182 87.1067818562
219 83.7959960047
277 74.7617278548
325 73.0733573592
361 66.6030521356
407 56.5046113447
621 55.6548213272
628 50.7512030113
642 45.5951133832
659 41.3988567537
752 28.3449540891
833 24.9386378564
854 23.9477410267
864 23.7288974972
875 22.7873729172
886 20.7621778905
892 20.5209912422
893 17.5510889045
913 15.4732861918
965 13.8001585931
982 12.4786910295
997 12.0469398281
1000 16.7720697161
evaluations raw_y
1 838.2087690792
2 456.6527774634
3 375.2945332981
5 322.6820703578
6 217.9586528870
36 186.6163169576
63 159.6758687252
115 152.1488573447
119 147.8627301095
151 141.5333908461
168 132.9755589294
184 132.6012014025
197 119.9844447730
254 115.0130652205
266 101.9289073509
331 98.5405548090
346 97.5153887661
348 86.4417261139
359 81.7238820760
465 80.8745894400
510 76.5549023836
676 75.2374941688
784 72.8669792312
796 61.1397157270
800 59.2914286595
880 48.4796872460
949 43.3030349440
958 38.9319438560
989 38.7196463525
995 36.6829328678
1000 45.7080118541
evaluations raw_y
1 630.8349567755
2 297.1181421061
19 245.7940968143
22 212.3992287100
23 199.8572020196
27 197.3275661531
31 195.0591717123
42 165.1274556140
43 151.2378482094
96 150.0062478989
112 138.6568636574
199 137.5317966306
205 133.5556074743
207 116.4898944488
232 113.7704080966
239 99.0123231948
249 71.7305646805
461 67.2211004636
484 58.4084651116
771 53.5427015922
868 49.3767073147
875 42.0754739082
934 37.2747595819
937 32.8215393784
964 28.4257507949
1000 47.2748336415
evaluations raw_y
1 604.0048034014
2 507.9043243226
3 443.1435708057
8 436.0706512790
12 252.2890749181
16 170.7579996864
71 160.1323974029
119 156.8224628952
122 108.2492186581
235 92.5978597575
251 84.5552221520
275 76.0644240819
307 60.1624793140
317 53.8150472264
856 46.9198268489
877 40.2764275476
887 28.4951128571
907 27.7341022977
1000 48.5841168130
evaluations raw_y
1 409.0444990709
2 195.4338234323
20 185.6921576776
36 157.7568654351
42 145.9635465443
94 133.0448933652
143 129.3740751619
183 125.8398835937
185 120.2976726614
191 118.1503932956
192 109.6608333958
209 97.7041394002
247 86.5050402141
262 67.9225660791
287 66.2952415402
290 66.1692183969
312 63.8868246768
379 56.0103365315
417 38.7628589815
701 26.4617160199
743 26.2734023831
774 24.7967876763
783 24.7687445089
842 23.5819236933
851 22.4442507867
871 22.3315581708
883 21.8721680651
901 21.8696611454
905 21.6857228971
914 20.4086158233
916 19.7739866646
932 19.1877161017
936 18.3600247064
958 18.2389524831
993 18.1786197325
999 18.0579174733
1000 19.8536366833
