evaluations raw_y
1 211099.6070127988
2 188444.6037875089
6 45557.5909247529
29 27305.8407456545
31 5545.7717659891
57 4489.7517815256
93 2829.7748796617
165 2019.2437055555
216 1531.4456463511
223 1228.3493439218
248 899.2936240203
279 683.1223698176
310 664.2180874628
341 516.0237606428
376 471.8058240297
392 460.2145547769
422 413.1878437941
424 372.8483062679
434 368.1954507420
438 336.2736004031
445 184.4534374574
488 151.7617296961
496 133.9982886819
527 111.6947064242
543 100.6441291977
591 85.6765622086
605 73.3382649263
655 71.5667231014
682 63.8227262865
686 62.9400354072
698 58.3809828555
702 52.7813211326
714 46.3225829358
732 44.8278806801
749 37.0426279714
775 32.5456122453
779 31.2699627927
798 27.4955276578
806 26.7171882591
811 21.5124343771
851 20.5347491138
868 20.4071202578
874 15.2616823110
942 13.4837087400
961 12.9271994674
965 10.7171680830
970 10.7091526283
995 9.8916783783
1010 9.5505735804
1025 9.2773458228
1029 8.9815446582
1044 8.7942202862
1053 10.8002306486
evaluations raw_y
1 9.6781389175
2 9.2773458228
6 8.9815446582
21 8.7942202862
31 8.7390031407
39 8.2651548783
55 7.5944909935
91 7.5660931564
105 7.4999925257
113 6.4204352556
465 6.3641677174
651 6.3419710968
660 6.1505150547
822 6.0206124634
837 5.9128529514
868 5.8374697027
899 5.8162156361
913 5.6852345213
966 5.6623705562
993 5.6494460270
1023 5.6253497840
1053 5.6281230018
evaluations raw_y
1 6.0739489856
2 5.6524523390
10 5.6478406433
24 5.6278417937
60 5.6048085280
67 5.5792763649
124 5.5701659522
152 5.5576487935
720 5.5545472933
775 5.5497972995
806 5.5485211110
817 5.5314148312
882 5.5305933409
927 5.5268600578
943 5.5233005803
947 5.5217457692
963 5.5196937582
1004 5.5195747099
1012 5.5187779621
1014 5.5151064727
1035 5.5148102738
1046 5.5108696833
1053 5.5141466790
evaluations raw_y
1 5.5264944279
2 5.5205291178
8 5.5166781858
12 5.5148102738
23 5.5108696833
31 5.5108599674
34 5.5019171392
93 5.4976189356
100 5.4910181064
857 5.4886949515
868 5.4872468604
880 5.4828123877
944 5.4691808536
1004 5.4591477167
1053 7.0432308323
evaluations raw_y
1 5.4676611037
10 5.4592152167
31 5.4583412342
56 5.4081178637
228 5.3864475521
837 5.3737461395
1053 5.9217466647
