evaluations raw_y
1 332186.0511356256
4 69374.5211500012
31 47620.7383199100
33 39704.5857599633
34 37555.9322597441
37 34743.1264312816
40 21777.2717698265
78 18483.9486690090
316 18480.7311201781
326 18480.0587514545
338 18477.0841829480
362 18450.3917054735
398 18399.9327421970
445 18399.4924817491
460 18395.4200393840
465 18368.1061505459
486 18340.9253960306
500 18339.6717417327
539 18326.1626432200
554 18318.3172658673
575 18298.2567197521
610 18270.7699462023
636 18248.1545655419
650 18244.4274671680
681 18243.5621771251
682 18236.5382654737
686 18219.6643892148
703 18213.2621354194
705 18195.9296996512
732 18195.4331446122
758 18182.0930152786
794 18181.8377480121
799 18179.5776837034
802 18171.5602027660
811 18158.2774417554
841 18156.9518806394
846 18150.7022388985
857 18148.4749656771
883 18140.5051580323
908 18136.9904868392
932 18134.9049999593
939 18132.7446356960
967 18132.4334602149
968 18130.8433185284
974 18128.8806207335
991 18127.4776620537
1020 18238.5442169037
evaluations raw_y
1 18127.4776620537
78 18086.8793351772
316 18053.4648396620
327 18045.2302289398
367 18032.2523119657
388 18023.3024937220
497 18018.7232800061
552 17984.4722687216
589 17973.2904816774
605 17973.2207195558
625 17942.9973282314
636 17940.0687744658
642 17930.9875145528
681 17924.7135077695
698 17922.2898812203
703 17918.1976367415
722 17916.8240104080
730 17912.3819871806
734 17911.6382682060
766 17899.5116500117
767 17897.7124073433
782 17885.4367811738
821 17885.0070577127
825 17884.7815107791
832 17876.7346314293
839 17876.6254272330
842 17874.7915279294
853 17872.2139549354
877 17869.0155017376
893 17868.5528132752
901 17866.6990105375
933 17865.5448164403
934 17865.2536215671
941 17864.1249987612
948 17863.0451491997
952 17862.8693371986
959 17860.9505086628
961 17859.6117932853
967 17858.7127049479
968 17858.3737164544
976 17857.9002240505
991 17857.6674077473
994 17856.7179274498
1016 17856.1632574583
1020 17857.3334578917
evaluations raw_y
1 17857.6674077473
4 17856.7179274498
26 17856.1632574583
47 17776.8149488062
190 17765.0786881286
276 17749.8204438892
395 17737.2342782348
414 17734.3133746318
432 17723.3813989472
443 17707.0775799000
455 17698.7867391701
485 17667.6154788390
512 17659.9990736496
523 17636.7357702312
542 17627.9064152499
554 17624.0946929881
564 17624.0344787312
572 17615.7148675928
574 17604.8161438181
583 17593.2466640897
610 17578.6622871719
634 17564.7136740599
635 17559.2665309298
641 17553.5693813699
646 17552.3337099354
662 17545.7138933970
670 17543.3607198812
675 17532.4846460454
691 17530.7656547872
693 17518.7874140736
701 17518.6876252590
727 17514.4193773510
729 17499.7430119413
761 17493.8858878361
778 17486.9522954757
781 17481.3542839482
787 17478.0788986618
818 17469.1258684351
826 17466.7293179398
853 17459.3206675249
856 17456.7671201370
873 17455.3768458702
880 17453.8915696498
890 17451.3755038999
899 17450.8800992570
901 17444.4550471892
931 17439.2364591380
962 17437.8950132473
969 17437.6205427444
992 17437.4729968139
993 17437.4245501056
994 17437.0556015480
996 17436.8157505735
1000 17436.6828116288
1007 17436.1405019801
1020 17436.9624569397
evaluations raw_y
1 18809.5858824290
2 17437.4729968139
3 17437.4245501056
4 17437.0556015480
6 17436.8157505735
10 17436.6828116288
17 17436.1405019801
394 17385.9567060890
451 17382.4590958828
533 17363.5629567558
549 17349.6062864562
596 17347.2786043350
607 17331.5606198297
646 17329.9539758005
673 17319.8051032448
694 17316.5627498179
699 17310.4014423634
726 17307.0644199715
728 17303.0213084889
740 17296.2588230321
752 17283.0210896108
787 17271.3781519271
795 17269.4929560106
815 17256.3970813837
849 17253.7008691520
866 17252.0240197754
869 17249.8551313820
872 17241.9875187782
901 17241.6815020201
904 17239.9617351871
907 17237.6361495708
924 17237.5466300333
930 17235.8327894774
931 17235.5491917905
932 17234.7018793168
940 17231.5636262545
964 17229.6580249859
968 17229.1129250922
992 17227.8989301625
1001 17227.2847199552
1020 17228.9720695081
evaluations raw_y
1 17229.9448481995
2 17227.8989301625
11 17227.2847199552
393 17198.8886140572
450 17148.0027589284
478 17109.9659979762
489 17077.0437139139
530 17063.2790652938
568 17036.5215613541
582 17034.4660145744
606 17005.8032763690
632 16979.5268725693
686 16972.5331962811
690 16968.9770488718
700 16960.5190845310
731 16950.0363217029
751 16943.1005175953
757 16939.3166474743
760 16938.7719953556
783 16924.2352057976
812 16918.8908336899
819 16915.0782426701
830 16911.5074732984
852 16902.9565905523
871 16900.5029058781
875 16893.7566227911
902 16889.2008587749
913 16886.7191597068
933 16884.6387027142
940 16884.0303187924
941 16883.2809686601
962 16882.3296654689
971 16881.1167875625
973 16880.9532877501
995 16880.5077636124
996 16880.1833623926
1004 16880.0424573496
1008 16879.2085983788
1020 16880.3426187430
