evaluations raw_y
1 78.5719716464
13 75.4437693586
14 55.0964618810
33 53.7759806431
44 52.7986969231
47 50.7807227732
74 37.3484304764
167 32.6556493459
183 23.6406608275
185 18.7110825982
517 14.8376725152
631 12.2619042746
850 10.7880544285
902 10.6609559489
934 5.6200070870
1019 5.2372625405
1021 34.9028395713
evaluations raw_y
1 91.1779551418
2 28.9431113247
188 20.9948088610
368 19.8006537678
469 19.1609125378
510 14.6838274650
548 14.5396831828
634 13.8437518231
732 10.6249162704
901 9.1496714600
916 9.0684190060
923 7.2574619241
1001 6.7980630485
1021 11.5405398370
evaluations raw_y
1 39.7152124723
64 38.2012833076
66 33.1339323556
67 16.7394914499
361 15.2668454775
516 14.3996899793
754 6.5044938971
834 4.9809692218
954 2.9496920619
1021 17.2949094206
evaluations raw_y
1 108.4410783596
2 94.3154105519
4 79.1696913965
5 49.0906284098
22 40.4566273823
189 16.9405959768
521 9.6111470595
742 4.9643162462
1021 23.0361932476
evaluations raw_y
1 140.2134718363
2 129.2099661824
3 104.3316820349
4 89.0254109357
5 81.4315171236
10 40.2361224845
184 26.0704418744
208 22.1347865264
368 22.1346941092
406 20.0514620651
562 19.0342343727
644 15.7898774988
751 11.6479480532
832 8.0019778832
901 7.2324342216
976 6.4821553464
1019 5.8167782350
1021 35.1820516225
