evaluations raw_y
1 161591.4271807043
2 1166.5495526777
16 306.6510954223
17 6.1768590142
56 4.5298127249
86 3.0400335637
137 2.1430131148
321 1.5969661297
532 1.3283144354
570 3.4466417463
evaluations raw_y
1 4.0683736036
4 3.5569600629
5 3.0290926511
13 3.0136358101
15 2.2219844607
17 2.1430131148
21 1.5969661297
22 1.3283144354
147 1.2758086438
232 0.7939607696
570 1.5126013190
evaluations raw_y
1 4.0683736036
2 2.7854730805
5 2.2422366918
6 1.8486171617
21 1.5693019961
22 0.7939607696
57 0.6705788714
570 1.5126013190
evaluations raw_y
1 3.4175946686
2 1.3243629740
5 1.2907302734
11 1.2629114684
22 0.7939607696
27 0.6705788714
142 0.6513917617
327 0.6507805385
570 1.5126013190
evaluations raw_y
1 1.9445560514
2 1.3243629740
5 1.2212435554
11 1.2117246724
16 1.0381372229
22 0.6513917617
27 0.6507805385
354 0.2959234395
570 1.4942546398
