evaluations raw_y
1 14413733.4338221010
3 8422921.2229608689
6 8233996.9298479706
7 2619503.8382483372
20 1031159.4784201230
34 981524.8026364291
36 937505.8135016955
39 924625.2486510754
41 721514.7275951247
49 647788.3442162795
58 519156.1428439245
91 400046.6170251644
114 357534.5735054053
211 298817.0889394524
274 246921.3304024201
278 221745.8389233325
335 177595.9941737323
355 177434.0573029685
394 163857.6287375629
398 93672.1242251397
455 93310.9199326947
457 84072.9123047734
477 77320.7093346780
518 60683.6487312082
651 54439.4753139558
691 40968.4090840691
777 39850.1875809781
878 33259.3165764692
934 30714.7216568040
997 30348.7417162023
1004 30275.3611907635
1011 26949.0416548494
1051 24833.6367868924
1054 24123.1991279859
1118 23352.8615204011
1121 23211.2957362645
1181 23132.6786644925
1189 22381.4745157989
1233 21651.9743498243
1237 20769.2351403550
1244 20082.4019915201
1291 19983.2741270132
1315 19836.7144075106
1319 19834.1564024382
1351 19796.4612970353
1353 19739.3611469219
1356 19727.3053781821
1411 19653.9071628992
1413 19601.9412554859
1416 19545.4726035758
1420 19527.1975942645
1471 19489.0162177771
1476 19453.5686170223
1480 19453.2725870474
1531 19415.1147035600
1536 19390.2086683022
1540 19384.7056067990
1555 19340.1286848875
1591 19301.2814801580
1593 19280.1667712633
1596 19260.0019724321
1600 19255.2308187074
1651 19225.9425221371
1653 19221.1548352308
1656 19198.5388787945
1660 19195.8848461327
1711 19175.4556113391
1716 19158.7915929484
1720 19158.0088917231
1735 19149.5506444770
1771 19133.4111789067
1773 19126.0359256149
1776 19117.5895476522
1780 19116.7330302650
1831 19107.6877434080
1833 19104.4271357492
1836 19098.8900949735
1840 19098.7154852915
1891 19094.6316472771
1893 19093.4592867424
1896 19090.7664083937
1900 19090.7225060571
1915 19090.2291016032
1951 19089.1318804125
1953 19088.6035473722
1956 19088.0338978680
1960 19088.0043024895
2010 19090.8452355181
evaluations raw_y
1 19089.1318804125
3 19088.6035473722
6 19088.0338978680
10 19088.0043024895
1181 18904.4630314326
1193 18662.6368604408
1231 18464.9212782154
1234 18308.4851408778
1240 18271.3892454242
1293 18125.0938620302
1297 18028.2878957481
1304 17771.4807859016
1353 17719.1359776439
1357 17716.1227678797
1361 17707.5480610538
1364 17633.5782472589
1415 17611.2257572212
1417 17509.9982251567
1421 17477.7821717466
1424 17353.7882306401
1472 17337.3467239511
1475 17330.5899194626
1477 17313.4519715305
1481 17291.4103583580
1484 17243.5636828437
1532 17202.9161118120
1539 17182.3283242742
1541 17171.6095415091
1544 17133.1891725620
1592 17077.4370280988
1599 17066.4300325553
1652 17043.6466682874
1661 17024.3883211496
1664 17008.1707799777
1712 16980.2676273716
1721 16975.1197875070
1724 16974.5320934094
1772 16945.6530554852
1782 16942.2245327091
1832 16932.3310292252
1841 16928.8616640087
1892 16923.2878001712
1901 16922.7854369998
1902 16922.0372764083
1952 16920.9091641401
1961 16920.5213103511
1964 16920.0789953371
2010 16922.5911234517
evaluations raw_y
1 16923.2416736691
2 16920.9091641401
11 16920.5213103511
14 16920.0789953371
41 16892.5158837990
340 16424.2236451161
458 16056.4527606562
638 15979.6593834101
653 15664.6401679747
878 15588.3084778168
934 15059.5582095830
953 14740.1676183891
1058 14260.4934906272
1133 14230.4099334172
1180 14018.9564760816
1237 13797.8628799583
1241 13733.1319353841
1244 12796.3372056105
1293 12719.2848714340
1296 12547.9705676300
1354 12532.3763765493
1355 12529.0272614591
1359 12499.5283367342
1365 12481.0190695800
1375 12466.9378211588
1379 12432.0457539096
1414 12393.2161559052
1429 12381.4363248866
1435 12370.1846657377
1439 12302.2094867479
1471 12261.4975670706
1473 12208.4207593679
1476 12172.6847668711
1531 12140.8131281102
1533 12129.2692655743
1536 12087.6901738965
1591 12074.7685105868
1594 12070.1561517532
1606 12058.1678952538
1615 12040.7092447142
1619 12032.0469747261
1651 11997.4464266796
1656 11982.9951829633
1711 11960.2939739600
1726 11954.2265520875
1771 11944.6299117187
1786 11941.1242654016
1795 11928.2874540680
1831 11919.2848009762
1836 11917.5235574043
1846 11916.2628968619
1891 11912.5289837143
1896 11911.5819729976
1906 11911.1797816103
1915 11909.9635159557
1919 11909.8952048336
1951 11908.7762910588
1956 11908.4876085553
1966 11908.4370911004
1975 11908.2792956668
2010 11910.9658675667
evaluations raw_y
1 11908.7762910588
6 11908.4876085553
