evaluations raw_y
1 1452.0669679476
2 480.3407184587
7 480.1077473446
25 241.1532092493
232 174.8349964236
579 159.1144691168
621 156.3855361248
687 154.8708517922
804 142.3058783023
1163 130.5171693574
1213 95.6855222309
3000 110.0225443838
evaluations raw_y
1 130.6537073667
3 114.2078062514
4 111.9949193665
5 105.4771826879
6 97.3508178080
9 97.0930142499
13 95.6855222309
161 80.4500917280
609 50.4523989753
1968 42.7466507707
3000 101.1171314427
evaluations raw_y
1 84.8437273775
5 64.1179349986
9 50.4523989753
18 42.7466507707
3000 98.0051445999
evaluations raw_y
1 81.0804365786
2 80.9553660564
5 60.9103639787
9 50.4523989753
18 42.7466507707
3000 92.5893630984
evaluations raw_y
1 81.0804365786
2 56.5388176899
9 50.4523989753
15 49.1620469787
18 42.7466507707
3000 80.2817292910
