evaluations raw_y
1 268498.7781557837
7 127718.9533305547
12 122919.6148820270
15 115332.7847540099
31 60538.0008258633
128 33190.0630645160
203 28739.7620984060
275 14348.5744597186
296 11759.2490940495
385 11747.2552963212
436 10580.6198455998
438 10551.4029607126
441 6667.2642658304
444 2141.6737346467
500 1953.9448237794
581 322.9605314392
681 322.4158145164
755 321.8753761312
820 234.6043857792
874 224.9874306598
1013 438.0282248791
evaluations raw_y
1 1051520.1691063200
2 559336.1160319048
3 255757.1241460012
8 143611.2954862793
17 124773.6537920153
30 122130.9641193283
39 117600.6698367911
44 82002.2541374541
52 64563.5948106556
53 60925.7558381732
127 33206.9572741676
237 33153.8659601858
283 11435.3755984436
384 2100.2918452715
459 2095.4525793840
576 1963.8120910334
577 671.5902028336
583 609.9700745736
648 213.4098555322
755 213.4063642224
880 120.4957322346
1013 324.8774834451
evaluations raw_y
1 995566.3054708180
2 428524.0167181592
3 209345.0527159674
7 115903.7928666786
13 63261.7561048003
32 35935.4972625689
39 33880.9982542909
52 24599.6808763395
129 6120.6987567841
211 5834.5545277692
274 4739.8476214047
300 718.1403720913
358 215.2934318001
533 215.2870455904
607 215.2614519928
681 215.2180934989
722 214.3525808937
730 210.8276575605
801 210.0593589006
868 194.6146199597
875 175.7686797728
1013 215.1827160669
evaluations raw_y
1 170570.0436725507
3 153333.9557593837
6 126115.0653901505
14 4956.9750475977
89 4933.1701858105
164 4900.2469203083
200 3243.6842356846
209 881.1791405599
211 350.4557609260
286 226.7301201307
426 222.0408208941
509 216.1399618333
647 202.1968501016
655 190.3360698337
733 166.8591886386
875 132.7122346289
940 113.8798487032
1013 212.3885439234
evaluations raw_y
1 62386.5617316062
20 34253.5598193572
136 16467.8767667700
200 534.5626082208
359 381.7721384974
427 337.2873874647
449 244.7142171085
511 211.6627390016
607 210.6712135165
755 210.6590167197
756 209.9494931400
795 184.7927302288
872 166.5819822605
940 158.0365075799
955 133.3355018519
1013 211.8186984082
