evaluations raw_y
1 2132777.7514088964
4 17717.2287386357
31 884.6619710357
61 842.4764297174
62 11.6019462683
89 9.4782136227
121 9.4226805494
124 9.2110405528
128 9.2064927793
153 9.0720390554
167 9.0720350386
184 9.0492944557
210 9.5077456017
evaluations raw_y
1 9.1492161661
4 9.0492944557
67 9.0314080100
152 9.0305281316
184 9.0304293638
210 9.2338756395
evaluations raw_y
1 9.0307245467
4 9.0304293638
210 15.2955925063
evaluations raw_y
1 9.2168075414
2 9.0311193270
6 9.0305281316
210 11.4537893485
evaluations raw_y
1 9.2168075414
3 9.0305281316
210 9.2168075414
