evaluations raw_y
1 1372.7245047907
2 934.3941945326
3 787.9929714017
4 468.9115561782
5 70.0731344148
62 53.2698774956
67 35.3897579293
70 24.0199838074
83 8.7415452179
105 2.6544685264
124 0.6554179981
216 10.6071301850
evaluations raw_y
1 223.4306131051
2 26.7286584194
3 17.2779814653
4 9.7187230173
5 5.1189737462
9 3.4420936573
11 1.5091664683
93 1.0240017438
146 0.9393339713
168 0.6391873328
216 14.5374145747
evaluations raw_y
1 9.0228609772
2 6.2119508866
3 1.6423051148
6 0.9775371032
93 0.9102711695
124 0.8689324698
155 0.7561601302
186 0.7182648637
216 3.0160733877
evaluations raw_y
1 19.4555465972
2 7.1078867531
4 3.5835850895
5 2.6624293534
11 1.6133170698
17 0.8870079704
51 0.6297754886
72 0.4072191510
216 6.0743845263
evaluations raw_y
1 9.1096497861
2 4.4137277029
3 0.6314771765
20 0.4282796327
40 0.4059397741
55 0.3971948013
111 0.2753788356
210 0.2712431339
216 16.3251841836
