evaluations raw_y
1 658.7211904921
13 5.3863992148
20 2.3300904665
31 0.8386201679
102 0.1774738288
156 0.0852892104
163 0.0713636531
293 0.0214898064
402 186.7300324990
evaluations raw_y
1 0.0214898064
100 0.0169223689
110 0.0158894209
225 0.0099336954
402 61.7826638682
evaluations raw_y
1 0.0099336954
35 0.0098633425
41 0.0097921123
98 0.0097642796
99 0.0097052479
100 0.0095997553
159 0.0095751138
162 0.0094280288
227 0.0092349474
286 0.0090345851
345 0.0089335407
403 61.7826638682
evaluations raw_y
1 0.0090345851
2 0.0089335407
34 0.0088037039
43 0.0075061710
282 0.0074886175
286 0.0074609937
301 0.0073711544
344 0.0072847091
359 0.0066813140
402 61.7826638682
evaluations raw_y
1 0.0073711544
2 0.0072847091
17 0.0066813140
96 0.0066801665
108 0.0066682694
112 0.0061067029
115 0.0054532235
162 0.0046356680
303 0.0013149835
402 41.2996679433
