evaluations raw_y
1 2638318.8817843664
19 1687897.2565879265
56 1486108.0612794494
106 1472119.8312541489
111 1467817.7249384155
116 965934.9901132274
161 495554.8889293705
219 118913.3795442790
409 114566.1273528735
514 51456.2487498674
693 16197.7669053221
1073 13028.0456453856
1236 10296.0888716775
1243 6657.9461345057
1471 5137.9766231413
1616 3893.3562528740
1797 1774.4817240802
2010 6966.9319310913
evaluations raw_y
1 5137.9766231413
8 4004.8869822209
26 3893.3562528740
27 1774.4817240802
113 1375.2577826279
289 1293.4060198311
702 913.5696755287
769 775.7351816567
828 730.4051979580
1054 614.5856761039
1421 573.5810168400
1536 466.5905080125
1608 356.3091703852
1785 339.6256805307
1962 286.7147580935
2010 308.7330505209
evaluations raw_y
1 514.0301462279
6 466.5905080125
12 286.7147580935
33 175.8082443010
296 119.8970577791
359 106.0647266594
715 105.2033582005
940 58.8586520820
1307 50.1266637777
1378 36.0274272074
1531 26.5650418744
1974 25.4954243525
2010 61.2960688602
evaluations raw_y
1 26.5650418744
24 25.4954243525
94 23.6145695519
111 20.2250208018
116 18.2723954031
217 8.3039127034
765 7.0978887650
952 6.5796586835
1244 6.5437278180
1311 5.3257798122
1655 4.9542767022
1660 4.0504853650
1674 3.6837152355
1837 2.1921753820
1978 1.8255071300
2010 6.9640370736
evaluations raw_y
1 6.9836107895
2 4.2380526068
7 2.1921753820
28 1.8255071300
659 1.2566271641
1009 1.0843969376
1175 1.0836327742
1251 0.8562618841
1360 0.7639437395
1490 0.5635525756
1550 0.5100999300
1838 0.4070854720
2010 1.1678878040
