evaluations raw_y
1 1065.1643911449
4 939.2651335603
7 738.9595038035
10 435.1634243531
14 385.3918528661
34 382.0953179098
44 276.4228970105
166 258.6303809382
344 254.5838234316
360 230.5128872071
644 230.1974045940
905 214.4787359728
951 184.6810314468
1001 184.6810314468
evaluations raw_y
1 901.0361037358
2 786.8319426731
6 633.0895156240
38 446.2980641607
44 259.7054521187
197 224.8082568816
494 224.2343788059
535 222.3061482381
594 177.2554035966
827 152.2532694873
1001 1564.9655924258
evaluations raw_y
1 783.2865257643
2 302.9902879304
103 301.7008438486
162 292.9016748349
352 278.7816973045
511 269.1576173813
519 260.1117535272
561 198.0171738714
592 179.1298710259
661 173.3498851886
842 172.1811368666
997 158.3055676930
1001 663.2807799305
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
3 1047.6858741736
5 558.1396630467
21 538.8335193095
28 473.6446363748
38 335.8250574657
56 297.3450879930
148 297.2810372839
222 267.6341340771
266 188.3290485773
504 171.3227167101
974 159.7657959712
1001 1746.5996743539
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 1704.4123258948
4 811.7597697635
10 394.7596698398
57 321.8296049582
85 318.5855518319
107 254.9268145484
287 245.1536052742
307 167.4810866512
542 161.4456138916
607 151.1571270049
1001 361.2696736678
