evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1001 28.9431313955
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
73 3.3925989670
323 3.1161996014
624 2.9281855890
986 2.4884534788
1001 6.6165567782
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
75 6.9525828068
89 6.8002504477
103 6.3714113026
160 6.0777088756
208 5.5429429728
215 5.1837024188
257 2.7407759401
303 2.2106830023
1001 17.3496388324
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
59 3.6115160597
235 3.3737567036
297 3.3626075561
444 2.6648928707
1001 6.5256093512
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
79 5.6415359786
156 4.8112346525
343 4.4228318654
372 3.9577624593
490 3.8555543847
576 3.6015018083
735 3.3404792001
759 2.7943115307
811 2.5562871328
1001 17.3895583751
