evaluations raw_y
1 15.3691125011
3 12.3654389230
7 10.6829492640
19 10.1517504696
25 3.9676396152
55 2.3311765174
705 2.3003879009
802 2.2832026649
825 2.1501044842
883 2.0298194110
923 2.0150060536
940 1.9554976728
946 1.9344494724
964 1.9265325025
965 1.8922763646
983 1.8847154371
1004 1.8813317956
1020 5.5925773841
evaluations raw_y
1 1.9574563126
2 1.9289083719
7 1.9068866282
13 1.8999584717
14 1.8813317956
458 1.7884135414
681 1.0850956623
860 1.0547175657
902 1.0308194388
936 0.9858091247
969 0.9722366799
980 0.9530055546
1000 0.9344693069
1006 0.9340431099
1010 0.9320792580
1020 0.9571038725
evaluations raw_y
1 0.9651490659
8 0.9552573210
10 0.9344693069
16 0.9340431099
20 0.9320792580
869 0.8693218516
921 0.8510430711
930 0.8455451095
986 0.8401264870
994 0.8251650031
1020 0.8422249481
evaluations raw_y
1 11.7388732444
2 0.8560034488
4 0.8251650031
974 0.8208975033
988 0.8136137881
1000 0.8135016188
1009 0.8048638868
1020 0.8933887731
evaluations raw_y
1 0.8216534623
6 0.8188101973
10 0.8135016188
19 0.8048638868
1006 0.7912399807
1020 0.8519573239
