evaluations raw_y
1 74.7785398418
2 68.5082086447
6 56.5494164944
24 46.4430433111
31 44.9032779486
33 43.9225480906
38 43.9076411922
106 43.8018253640
107 42.5543157665
130 34.1595436916
176 29.5146299483
328 25.8686020999
381 23.1561950303
382 21.4975180447
386 21.4364401966
478 20.5644647976
521 20.3082839051
522 17.2811411523
528 17.1972058386
743 12.5234463180
801 11.8626317396
802 11.3055005681
804 10.5067769646
810 9.4348769143
2067 9.0596149561
2140 8.6839310335
2340 41.1659148808
evaluations raw_y
1 8.9527675424
325 8.7579703136
604 8.7106726219
957 8.0764776096
978 6.3492577145
1013 4.6494700932
1712 4.5122840244
2341 30.8293735312
evaluations raw_y
1 4.9490176148
31 4.5122840244
101 4.1245521636
249 4.0460328850
534 3.8791580530
591 3.4302235980
1092 3.2626945210
1166 3.1684489380
1233 3.0835122436
1234 2.9367108057
1378 2.7220022837
1444 2.6080851308
1523 2.5458762820
1653 2.5393178334
1724 2.4741488332
1797 2.4129899456
1936 2.3860429737
2341 20.6295667640
evaluations raw_y
1 2.3860429737
184 2.3716400390
744 2.3695594048
814 2.3624054854
819 2.3580880103
883 2.3534946122
953 2.3522024873
955 2.3483118883
956 2.3457474382
1095 2.3454690108
1237 2.3442252087
1309 2.3406979457
1374 2.3406544360
1443 2.3391840366
1517 2.3379549238
1657 2.3351548901
1725 2.3338786470
2003 2.3333027311
2075 2.3325387960
2145 2.3318577256
2213 2.3315978596
2215 2.3307277244
2341 10.3911562641
evaluations raw_y
1 2.3307277244
116 2.3299487551
253 2.3298425512
322 2.3295063210
323 2.3294484625
393 2.3293602845
462 2.3293175072
472 2.3291298449
536 2.3291146465
537 2.3289814074
604 2.3288266749
674 2.3288049431
813 2.3287754812
822 2.3287720289
886 2.3286511643
888 2.3286233310
890 2.3285734068
953 2.3285687072
956 2.3285610045
1026 2.3285574051
1094 2.3285572698
1166 2.3285425595
1303 2.3285294002
1307 2.3285267887
1376 2.3285220700
1380 2.3285002668
1444 2.3284810761
1515 2.3284626224
1517 2.3284586182
1518 2.3284547261
1530 2.3284452465
1588 2.3284134424
1656 2.3284124615
1725 2.3284008890
1796 2.3283989856
1800 2.3283910276
1865 2.3283845413
1870 2.3283794694
1936 2.3283698211
2015 2.3283691440
2080 2.3283685038
2084 2.3283570861
2085 2.3283523340
2147 2.3283499964
2148 2.3283487267
2151 2.3283032012
2219 2.3282798761
2226 2.3282689763
2230 2.3282542977
2287 2.3282534147
2288 2.3282263660
2343 9.4513301404
