evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
90 13.6051938894
404 10.8881813371
574 7.2598652531
767 7.2174171217
1000 23.4191995747
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
58 17.2015428149
78 15.5836071681
89 15.2868826424
103 11.1945652624
323 10.1962908016
324 10.0363549828
916 6.1683971672
1000 28.9328486663
evaluations raw_y
1 14.9386657750
45 9.0142046254
840 8.7319442166
950 6.7821524499
1000 26.2763798857
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
217 7.8419863275
537 7.3759322581
1000 25.0313205975
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
68 10.6797927562
453 10.0614511127
667 8.9420588488
860 7.2246575872
1000 28.4197755547
