evaluations raw_y
1 33.5133333431
2 10.3496353967
3 5.0434812546
32 4.7869536902
35 1.4298419375
53 1.1747746644
92 1.1053705881
213 0.7702176499
274 0.6552416574
276 0.3770106487
390 41.1496972792
evaluations raw_y
1 0.3770106487
36 0.2897534010
92 0.1985123711
155 0.1573490017
390 41.1496972792
evaluations raw_y
1 0.1573490017
390 41.1496972792
evaluations raw_y
1 0.1573490017
212 0.1218175539
275 0.1050693077
390 41.1496972792
evaluations raw_y
1 0.1050693077
103 0.0977429660
390 41.1496972792
