evaluations raw_y
1 135.6599164106
2 29.1011260875
24 18.4973527673
32 13.1876582168
40 13.1446989357
101 12.0173737759
104 11.9794970417
112 6.5211544503
166 6.5194066680
233 3.6453497660
311 1.8233054960
366 1.5246238719
633 1.5099055569
635 1.3601994170
640 1.3221685830
641 1.3147672972
651 1.1187620021
703 1.1101835221
786 0.9827955993
848 0.9711458420
849 0.7116761577
983 0.7064105663
994 0.6516367994
1002 0.6182788865
1059 0.6120565754
1198 0.6010893943
1210 0.5199359508
1255 0.4530424250
1257 0.4298335005
1263 0.3559864349
1264 0.3073986551
1265 0.3061040625
1346 0.2149803080
1411 0.1792006544
1469 0.0965592671
1531 0.0954065524
1610 0.0700605215
1731 0.0671405279
1794 0.0670992033
1803 0.0420005931
2125 0.0394484067
2217 0.0363686995
2258 4.9070351892
evaluations raw_y
1 0.0367481785
101 0.0327012288
376 0.0254807032
377 0.0242983803
439 0.0226544445
701 0.0226385722
767 0.0218294808
779 0.0196221870
968 0.0193792862
1034 0.0193785088
1295 0.0188885861
1306 0.0167322581
1702 0.0158947919
1910 0.0149567769
1962 0.0149566509
2231 20.1224203084
evaluations raw_y
1 0.0149566509
40 0.0138155880
451 0.0124511019
645 0.0111288603
1211 0.0089985518
1711 0.0083168750
2176 0.0079818432
2240 10.1327930427
evaluations raw_y
1 0.0079818432
98 0.0077877704
717 0.0075473774
718 0.0073829757
842 0.0071082682
2020 0.0069932345
2134 0.0065958254
2262 227.3923746946
evaluations raw_y
1 0.0065958254
982 0.0052019187
2043 0.0042222094
2047 0.0038390042
2239 49.7398615679
