evaluations raw_y
1 0.3091966100
3 0.1955551042
46 0.1866272717
52 0.1830835460
82 0.1799979868
96 0.1713046240
422 0.1617888023
452 0.1483869807
453 0.1412842366
483 0.1382607913
691 0.1376055550
751 0.1374670189
871 0.1374624781
901 0.1374624487
991 0.1374624064
1020 0.2881756266
evaluations raw_y
1 0.1374624064
37 0.1368726725
68 0.1360669474
69 0.1360575499
99 0.1351752176
100 0.1349668097
130 0.1336140851
161 0.1318633238
192 0.1302858651
223 0.1289301927
254 0.1278496692
285 0.1270381411
316 0.1264582436
347 0.1260624267
348 0.1259160313
378 0.1258054140
379 0.1254014939
410 0.1249988505
441 0.1246868761
472 0.1244472842
503 0.1242648848
534 0.1241273373
565 0.1240247591
566 0.1240088991
596 0.1239493126
597 0.1238041520
628 0.1236350734
659 0.1234962583
661 0.1233450182
691 0.1232768556
931 0.1232767958
961 0.1232767862
1020 0.1767153336
evaluations raw_y
1 0.1232768217
41 0.1232733759
542 0.1226836497
572 0.1225521545
601 0.1223049440
631 0.1222600896
691 0.1222493367
751 0.1222475120
841 0.1222457263
871 0.1222455374
901 0.1222455207
961 0.1222454953
1020 0.1704808030
evaluations raw_y
1 0.1222455004
39 0.1222149585
691 0.1221417126
841 0.1221407937
871 0.1221405624
901 0.1221405330
931 0.1221404939
961 0.1221404746
968 0.1221385211
991 0.1221385185
992 0.1221373959
999 0.1221369850
1020 0.2718590197
evaluations raw_y
1 0.1221385185
2 0.1221373959
9 0.1221369850
661 0.1221010889
662 0.1220771650
691 0.1220744156
692 0.1220742128
721 0.1220592179
751 0.1220342425
811 0.1220327911
841 0.1220327291
961 0.1220327245
1020 0.2072465073
