evaluations raw_y
1 750269.8831479289
2 356014.6333832282
5 160188.8780718350
12 136223.6915550953
16 37772.2960297789
20 24491.2932353222
650 22146.3078897361
2010 325906.8350429042
evaluations raw_y
1 179807.9038093942
4 118527.8966567954
12 112775.5063396461
16 37772.2960297789
20 22146.3078897361
170 21265.3621014499
590 15654.6524677305
1715 13267.8521989269
1726 8967.0502368519
2010 253198.8567692439
evaluations raw_y
1 179807.9038093942
2 42414.6710783322
5 13267.8521989269
6 9745.9744825959
16 8967.0502368519
1066 8712.3163597615
1906 7711.9786074124
2010 95990.8907116864
evaluations raw_y
1 179807.9038093942
2 35866.5496067864
5 13267.8521989269
6 9548.5184399213
16 7711.9786074124
1248 3419.1745698087
1253 1231.7705829263
2010 95990.8907116864
evaluations raw_y
1 179807.9038093942
2 35841.3191894609
5 12956.8542806788
6 9548.5184399213
16 7711.9786074124
18 3419.1745698087
20 2550.6933214654
23 1231.7705829263
2010 86724.9926673137
