evaluations raw_y
1 3.9778251261
2 0.0233775271
53 0.0008864878
62 0.0008863657
210 0.0363293281
evaluations raw_y
1 0.4505088747
2 0.0009182633
54 0.0008944390
154 0.0000087424
210 76.2492538530
evaluations raw_y
1 37.3999062033
4 1.8676288244
16 0.6909570141
17 0.4249816878
24 0.0036143427
44 0.0002378613
108 0.0000065426
210 70.9947893511
evaluations raw_y
1 70.0797369258
3 0.0591829984
16 0.0266330210
28 0.0002092198
210 24.7772299225
evaluations raw_y
1 80.0857598039
2 1.9899624144
21 0.1295659186
172 0.0816052059
210 71.8555384219
