evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
45 5.2945756043
75 4.9667891653
81 1.5364862928
203 46.6903481924
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
143 1.7903353595
203 11.6911741424
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
83 3.5352041118
203 70.8621027559
evaluations raw_y
1 8.8150315793
36 6.1509967815
46 4.2835350503
177 0.9294382951
203 72.4275829401
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
61 2.7347050304
203 42.7798769582
