evaluations raw_y
1 20.8209010096
5 19.3050178159
7 12.7877379854
14 7.4788639509
61 5.9420283791
67 5.7270287725
87 4.8587641758
91 3.3688596760
103 3.1280255289
115 2.3876685405
117 2.3767428750
125 1.5953914488
129 1.0636838920
134 0.6956747135
149 0.2385136309
170 0.1734309656
178 0.1448764671
205 0.0740278555
210 0.7209523667
evaluations raw_y
1 0.4573882034
4 0.3775974375
6 0.3444405099
8 0.2114988737
9 0.2009727066
25 0.0740278555
210 23.4484009228
evaluations raw_y
1 53.6460766690
2 45.3460924752
3 18.1201108886
5 0.6721021451
84 0.5380624381
210 6.3154816380
evaluations raw_y
1 3.9457796092
5 1.3432768381
98 0.1003271588
210 6.9395094402
evaluations raw_y
1 27.0791453796
2 12.2387918976
4 9.1780649768
6 5.7778813171
10 1.2605782448
60 0.2347742141
118 0.1485000586
210 6.1240571850
