evaluations raw_y
1 2188.1623910310
2 1916.3528582905
4 1450.0265427641
24 1419.8773734581
47 1402.6337247986
50 1389.4100819264
79 1124.8159654493
124 1038.0580785672
223 917.2984194497
264 670.7012828261
314 622.1092734589
514 417.8910334957
734 410.2458602338
757 394.1214188294
890 392.1144187672
907 355.8798020424
981 277.8010595191
1001 909.9185649064
evaluations raw_y
1 1415.1181497786
6 1234.7543048516
7 1220.8531491998
16 1194.0443801429
17 1126.7425059002
66 1076.1101639050
99 1027.2288803879
104 976.6906026742
181 878.1329171269
216 636.8451331612
283 543.9365244404
455 490.3361913371
524 323.1213049177
724 311.3494752553
907 236.5083926439
1001 514.5148669574
evaluations raw_y
1 2177.5575901920
4 1815.5197994453
7 1330.1854345117
91 1173.6418938255
96 972.3371011182
124 879.5445603862
224 840.0121894344
274 728.8599653296
343 696.7728249645
393 665.8745404059
420 612.4239585230
493 608.1374515748
657 599.4839554300
686 561.5860270037
740 514.1877291023
766 407.9168947531
920 219.6271878694
1001 540.7586275530
evaluations raw_y
1 2606.3675653898
2 1805.5476317835
3 924.2139552499
53 705.4528847902
303 655.9449706693
345 622.9483747412
402 537.6058487574
450 495.9514512400
577 404.2266086355
749 341.0983274577
777 337.6375822510
922 243.3870007609
1001 613.9869093072
evaluations raw_y
1 2697.5164602836
3 1412.2273075948
5 919.4187450313
315 878.7103825506
376 869.6848215868
379 706.5146885377
425 615.0993517560
660 468.9090918511
830 414.0572318426
930 322.7821396669
1001 598.1853841561
