evaluations raw_y
1 305.2173245040
5 163.0817047331
1430 152.8401891953
2010 242.0110027860
evaluations raw_y
1 189.5244231539
5 163.0817047331
20 152.8401891953
1012 148.7737563609
1185 148.3174661035
1291 148.2480516037
2010 189.5738418098
evaluations raw_y
1 148.2480516037
878 147.2746661884
1431 132.1752390152
2010 189.5738418098
evaluations raw_y
1 148.2480516037
8 147.2746661884
21 132.1752390152
527 129.5681898885
1740 129.1167854297
2010 129.1167854297
evaluations raw_y
1 148.2480516037
8 147.2746661884
17 129.5681898885
30 129.1167854297
540 121.6703868725
1854 95.0388269714
2010 121.6703868725
