evaluations raw_y
1 716.2089204763
8 630.8206284159
9 386.3028470833
36 269.9279215804
80 243.8356743968
85 208.7890124958
172 144.8776516660
463 114.5639192434
1001 870.9325984998
evaluations raw_y
1 1129.3818746011
3 904.0186391041
8 295.7211705936
115 206.3107296206
161 185.9756008695
226 160.9766937404
290 85.9356641788
1001 1526.5241452536
evaluations raw_y
1 593.6104592819
4 472.7673566384
6 269.1283574340
88 185.9986384056
106 172.7955591260
366 154.3551368943
671 146.5118229838
1001 253.1931589156
evaluations raw_y
1 970.0029177433
2 929.0966909346
3 864.5813804056
4 736.3485912296
6 577.9041788293
15 469.7919510097
18 331.5804758647
31 287.3372398842
33 188.5277958034
176 172.6428494916
208 140.0287688476
426 109.2456569520
1001 1214.1885490435
evaluations raw_y
1 618.3727577051
6 341.9245892235
10 267.8453708181
106 229.8808075729
176 204.9686116826
211 184.8939494437
276 141.9697180826
511 136.7978389975
615 134.0490185098
803 122.9392676081
1001 241.5970341417
