evaluations raw_y
1 240.4063766155
23 56.3668032124
40 7.7945597580
82 4.7341438982
178 3.3178580714
266 1.2867509281
317 0.5344725928
533 0.4714492872
582 1.9431499341
evaluations raw_y
1 9.5443895311
5 3.5234497771
6 3.4158382053
7 0.4714492872
77 0.3947776750
332 0.3116989826
534 0.2892960647
576 1.7915096903
evaluations raw_y
1 2.2567220545
2 1.0388324470
3 0.4332199047
6 0.3947776750
29 0.2892960647
257 0.2691157582
276 0.2684482258
437 0.2561991663
514 0.2018179143
585 1.7915096903
evaluations raw_y
1 1.8752654542
2 0.3299803782
4 0.2750876100
14 0.2715779345
15 0.2684482258
23 0.2018179143
229 0.1157501225
320 0.1094252766
396 0.0925654873
434 0.0903745156
508 0.0574159830
509 0.0497477070
547 0.0471868050
553 0.0247513839
586 1.7915096903
evaluations raw_y
1 0.0521463531
16 0.0247513839
31 0.0147798390
61 0.0113627205
179 0.0107098414
214 0.0102649245
307 0.0054288394
444 0.0037372201
506 0.0032093443
539 0.0031596110
582 1.7915096903
