evaluations raw_y
1 1036504.2463197064
38 863860.6659393259
121 747931.6192960860
227 664670.4087180684
254 321760.7562042407
582 247339.9237567076
618 170453.5166149220
870 144348.6212789612
1233 140975.5177362467
1332 85948.6992965011
1431 49067.8175365137
1521 36553.1050080523
1959 30130.3695104008
2119 25717.4947504935
2329 23036.8780954108
3000 50155.5482947621
evaluations raw_y
1 228770.7625326053
3 104157.4011742673
4 58615.9168313859
9 30130.3695104008
19 23036.8780954108
259 20639.8199536564
700 18752.2448342502
792 15849.1617165229
1079 9310.8310758905
2764 6575.7231684886
2879 2802.1641506875
3000 46336.0184375361
evaluations raw_y
1 85579.1414339676
2 36468.4730229224
3 19190.5092933251
4 6575.7231684886
29 2802.1641506875
1619 2667.9261193703
2249 2483.9582119563
3000 39070.6062607488
evaluations raw_y
1 21987.0338099084
2 15880.6159345779
3 11739.7476210077
4 3681.8751075482
29 2483.9582119563
440 1965.7265196134
1340 1085.7473562490
1884 878.6674966058
2425 763.6982137078
2783 448.9530732207
3000 9891.6023007998
evaluations raw_y
1 3801.8187381871
4 2411.2267333219
5 1472.3843289867
7 1368.3723862852
11 672.5667729301
23 448.9530732207
983 379.7535911478
984 223.1740262077
1254 216.1143592497
1974 139.8324066534
2154 115.8461140599
2403 106.1254043064
2493 97.7456632080
2583 93.8883232398
3000 8019.6531488309
