evaluations raw_y
1 110.7089650117
6 29.1081363049
10 13.0942058569
14 3.5741956289
23 3.2104317939
86 3.1313795811
210 16.4380397260
evaluations raw_y
1 70.4849160380
3 64.3573535357
8 54.7627399783
11 54.0482389276
12 11.0145161790
135 8.2599741352
181 3.3785296288
210 16.4380397260
evaluations raw_y
1 3.3785296288
210 16.4380397260
evaluations raw_y
1 70.4849160380
7 58.4845979060
9 37.6428687078
16 16.4380397260
52 15.4098882470
54 3.8482041398
210 16.4380397260
evaluations raw_y
1 70.4849160380
3 28.7135679777
16 16.4380397260
52 14.2020188104
58 11.4241373148
210 16.4380397260
