evaluations raw_y
1 76844.0120847792
4 57248.8262237226
8 14930.8525987764
27 9967.7520661671
89 9942.9007738279
131 8779.0095274595
203 7892.8600160525
207 7272.0573506008
274 6151.2791688891
299 4016.7107471716
385 4014.1820714620
459 4001.1166701623
533 3997.1010531615
535 3980.9436900700
577 1944.7982016869
718 1393.6179749856
879 1372.8699798801
903 1264.9399839670
1013 3091.2957755108
evaluations raw_y
1 106381.6628010256
10 93271.0765989820
11 71534.1741924577
13 33695.2383746718
15 30902.7231576721
30 20389.0422500282
41 19873.7140129032
89 19864.1327013814
128 19435.5008154422
200 9362.9875963743
220 8097.5398130594
360 7274.2817608888
423 3374.7463670598
573 2056.9329274841
681 2031.9860271950
803 2023.8920404755
904 1795.6673020266
957 967.0095392094
1013 3082.4121164866
evaluations raw_y
1 46022.6192148098
3 27642.2746988992
41 16170.6924698378
52 15474.3910937598
163 15442.7455601703
275 13568.6100318720
283 12669.6791698542
295 11977.8092695522
358 9830.7913750437
381 9249.3125507912
459 9244.4298674513
498 9069.2642628292
508 2635.4856943595
681 2633.8033915745
755 2232.7061139740
867 1586.0920426710
872 1383.1240124155
884 1329.6832620439
977 1328.2878744726
1013 3196.7192623889
evaluations raw_y
1 120784.0958363585
2 31212.1561052826
20 28809.1569242873
52 24711.3803337901
54 23742.5498302617
126 10796.3115363374
277 6549.0410540667
356 5784.1450060999
533 5764.5158649182
574 4130.8181545558
577 3392.7511453825
600 2747.0515705835
647 755.9340431601
830 755.0063252066
978 736.1962187522
1013 2707.3799287887
evaluations raw_y
1 146643.2180564415
3 36705.6119972086
22 27805.2545006518
89 27794.9530097695
127 23532.4306676581
135 23219.2384316417
142 15078.8428206540
146 12395.0224113905
237 12344.1643791751
276 11664.0451535040
291 6415.6310219607
385 6387.9734385810
437 6068.9653324428
509 5293.8891948873
592 4584.9349607440
649 2343.3373110255
806 1809.3806222491
903 1795.8563987164
1013 4590.7598491057
