evaluations raw_y
1 13091555.9307829179
2 1451458.1659752440
4 225259.4609606305
10 48320.6524123116
29 39309.3939368403
30 6268.6403424995
42 5722.0426471780
43 3475.6780902966
63 84.0482087341
64 68.5617397503
300 28.3289912257
304 24.1221089016
432 454654.2972622655
evaluations raw_y
1 24.1221089016
185 22.8105094257
439 8892666.5792575870
evaluations raw_y
1 26.7798212063
98 23.2312782679
100 15.4281913999
428 18092.0853547972
evaluations raw_y
1 15.5171783784
94 15.5014577434
231 15.0822940286
425 3267452.7689717608
evaluations raw_y
1 15.0822940286
106 15.0071819557
107 14.9705189488
440 7189461.8274029018
