evaluations raw_y
1 283.9276620979
2 233.1269075826
3 121.9100507084
4 103.5827399421
5 45.9404098249
12 41.2139996903
21 32.7272151715
25 20.6525770169
118 18.0173721717
390 192.4673320859
evaluations raw_y
1 56.7327513274
4 34.4815410457
21 32.7272151715
25 20.6525770169
28 18.0173721717
390 192.4673320859
evaluations raw_y
1 56.7327513274
4 34.4815410457
21 32.7272151715
25 20.6525770169
28 18.0173721717
358 14.2538355320
390 192.4673320859
evaluations raw_y
1 56.7327513274
4 34.4815410457
21 32.7272151715
25 20.6525770169
28 14.2538355320
390 47.8984346764
evaluations raw_y
1 56.7327513274
4 34.4815410457
21 32.7272151715
25 20.6525770169
28 14.2538355320
390 47.8984346764
