evaluations raw_y
1 379.3416145834
3 305.4484174049
5 131.3510338397
8 88.9232215618
9 72.4890933030
10 41.2745592707
35 15.6023774919
38 5.4900716937
41 5.4306068090
102 0.9040000392
227 0.7438339733
287 0.2922833226
331 0.2614117823
357 0.1569446965
390 0.2656031171
evaluations raw_y
1 0.2614117823
27 0.1569446965
344 0.1042544242
390 1.3265349463
evaluations raw_y
1 1.1999430826
2 0.3005482881
7 0.1627230069
14 0.1042544242
390 0.7642771938
evaluations raw_y
1 0.3376980821
2 0.2622883603
12 0.1251329967
355 0.1188361267
390 0.5951024727
evaluations raw_y
1 0.4042786551
5 0.2505416200
25 0.1188361267
390 0.6589318934
