evaluations raw_y
1 3.0134722816
3 1.0917353920
510 6.0205296920
evaluations raw_y
1 2.5232171555
3 1.0290398021
510 2.8407614517
evaluations raw_y
1 7.5132427198
2 3.1339539391
3 1.4180265516
4 1.0248499395
510 6.0205296920
evaluations raw_y
1 30.9836083660
2 16.5468161427
3 11.7085773676
4 9.1620770414
7 7.5478486494
8 2.1876336100
13 1.9939193678
20 1.8100806493
24 1.7814336858
27 1.5617721746
30 0.6169319952
510 6.6718916961
evaluations raw_y
1 16.5749152967
2 8.7953077174
3 2.1130197141
5 1.5046382150
15 1.1320400834
510 14.8696181432
