evaluations raw_y
1 1987.8137953074
2 1569.5026286942
18 1431.9184318007
20 927.5181464508
97 825.9036534971
98 763.4885743352
100 645.7844096627
166 645.7596916421
168 590.9570800331
234 539.7716651384
235 517.9409020656
302 473.9435706309
314 428.1946339424
367 399.7794049546
368 399.3751841714
437 392.2147539681
503 379.1058747473
505 292.1333030462
506 292.0675866070
565 292.0567271697
634 291.7582676306
635 285.7681079048
637 260.4108755263
703 259.8052199510
775 258.5128995162
850 248.7904682052
856 246.5268809949
916 217.4955397721
983 217.0712003008
1001 187.2587043687
1184 177.6647460874
1187 150.9285017154
1268 143.2768619641
1269 143.0887897754
1278 139.2531714377
1330 131.9324986946
1402 131.3972576234
1417 126.7484113267
1474 122.9070366659
1534 116.4398043660
1543 100.8964861548
1599 100.6127774697
1604 74.0118293146
1673 68.4660577987
1877 60.0175543558
1922 59.6001952192
1943 57.8419123218
1996 55.5491856636
2123 54.8009889970
2127 53.5025103506
2258 516.2505582515
evaluations raw_y
1 53.8166609143
33 49.2012128770
392 41.2989993237
440 40.1696492595
574 37.0886350323
593 36.1266503733
765 34.3347854009
969 30.9228199878
1097 30.2444182464
1171 30.0082724476
1231 28.9727054387
1295 28.3342591830
1569 25.1935767827
1582 23.2558078503
1702 22.1155697981
1829 22.0007342173
1962 22.0006263030
2231 902.2718113642
evaluations raw_y
1 22.0006263030
308 21.8382547804
378 21.1917315017
717 20.5984288837
782 20.1268647887
1116 19.8401373144
1127 17.5595290902
1914 15.8521357217
2134 13.7307157418
2240 688.4047121532
evaluations raw_y
1 13.7464549457
162 13.6303950378
311 13.2532500316
370 12.6306608660
636 11.8917923809
648 11.7422980409
842 11.6729736001
911 9.4396202153
978 7.2131825716
1177 7.0743827765
1819 6.1938098971
2262 2060.6055848766
evaluations raw_y
1 7.8430942502
377 7.4326356854
503 6.7036736832
923 5.5835808129
2042 5.5355938417
2239 1418.8550701165
